Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
IXF,0.3000161856154599,0.01,0.0,0.0019982983711271,0.0,0.0623515302589231,0.0200000000000205,0.0519999999999391,0.004,0.1879999999999536,0.004,0.1059998344153575,0.002,0.3558939340069032,0.1579997910111704,0.002,0.0139999999999773,0.1399999975177897,0.0200221036344371,0.0082774490438615,0.0559999957959398,0.0059199982837449,0.0659735781616817,0.0499999031506867,0.0539779907327027,0.008,0.026,0.002,0.0419999999999618,0.004,0.004,0.114,0.1360000000000032,0.0380000000000248,0.1335150202786189,0.012,0.0577193229579302,0.0403937275217949,0.0242665500064188,0.024,0.1700000000000008,0.032,0.0344780910120101,0.0275015045001976,1.4523609647039848e-17,0.002,0.0079999999999773,0.2195992635727434,0.002,0.004,0.004004218872335,0.004,0.0140221061166474,0.01,0.042
GEJ,0.2140101235766277,0.004,1.7588246014255532e-19,0.0040000000000001,0.0039999999941048,0.0460000000012892,0.0220000000000017,0.0420000000000012,0.004,0.1118080633430417,0.0278080633427601,0.0300000000000084,0.0059999999943267,0.7261690734276097,0.0214758620718282,1.0261857170340428e-19,5.013283264387322e-17,0.046000000000717,0.0380000000001307,0.002,0.3046585090709824,0.054,0.084,0.022,0.1544827352228768,0.0760000000000719,0.043979262493973,0.0060000000000004,0.0259789940586689,0.0039789940625765,0.0020000000000008,0.0300000000048311,0.0440000000006106,0.0239999999983412,0.0460000000004613,0.0020000000001101,0.0399933314823559,0.0020207375103836,0.0540000000004191,0.030000000000419,0.064000000000611,0.0080000000000207,0.0300000000004207,0.0040000000000792,0.002,0.008,0.0139999999941126,0.2619999999950763,2.4291425066372958e-23,0.0060000000000004,0.0080000000000008,6.273966003067188e-19,0.0080000000000002,0.002,0.004
DAO,0.3591840714967909,0.008,0.0,0.0,0.0379999980892071,0.3722650119448561,0.0867389428844043,0.1732203315757391,0.0059979925336128,0.216042382375196,0.012,0.0379967642963317,0.0379999980892003,0.5476195960296311,0.0256181456156461,0.004,0.0039488849912302,0.0427354038439594,0.0339999867562675,0.014,0.076335192199993,0.012,0.0200000048782343,0.0019999214047829,0.0122257961523442,0.0180000000000005,0.0285067179344953,0.0179999999902652,0.053200696726285,1.607328234491505e-21,0.0120000000030538,0.0171141868792188,0.020000000000293,0.0328854990017884,0.0139995061779282,0.0,0.0199922204487193,0.002,0.006000000078659,0.016,0.0188858131213674,0.004,0.0168858544631685,0.0165067130562642,0.0120000000007104,0.0120000082847989,0.0499996526220885,0.2900473793453823,0.0120060266461724,0.038,0.0159967662060829,0.0219939320850056,0.020000000000002,0.014,0.0100000000000001
RQY,0.3860311104962108,0.002,0.004,0.013999999999992,0.0039999999952722,0.0540000000000027,0.01399999997551,0.0533489624887312,0.0020000000000007,0.1334136114415868,0.0100000000000004,0.0180000000000007,0.0176071895418197,0.7011851930471942,0.1320055865509251,0.0060000000000065,0.002,0.1979999979262616,0.0493489640430212,0.006,0.1583058212351794,0.0531018935975799,0.0479999979261383,0.004,0.2318306461024974,0.0559999979262098,0.0979999200704163,0.0080000015296763,0.0326510374868031,0.0100000000042181,0.0020000000000005,0.058000000545342,0.0400000026280774,0.0279999206067122,0.055999997916081,0.00600000000008,0.0199999979160937,0.0259999973686272,0.0299999979261374,0.0220000000000008,0.1120000005408922,0.0199999999999919,0.0160225301950781,0.0079999978886105,0.012,1.722357761084739e-18,0.0039999999952722,0.2750071573384081,0.0019999999755083,0.0259999999755093,0.0060000000000005,0.0106510374622859,0.0183928104321732,1.349187436211629e-16,0.0120000000034737
NLM,0.3579999667137308,0.026,2.1543187685503748e-17,0.03,0.0139999995007389,0.0419982481307522,0.036,0.0703848555238564,0.0040000000000007,0.0479999662063504,0.004,0.0080000000000032,0.0240000332553428,0.0979998876118202,0.0259999662063184,0.0040000000000008,0.0099999662063176,0.026,0.0040000000000009,0.012,0.0020000000000008,0.002,0.0160000000000009,0.0079999214047829,0.0059999214047838,0.0080000000110171,0.0340000337546053,0.004000033754605,0.0360000337546083,0.0900000000198754,0.0260000000000005,0.2980000005184045,0.1820000000191632,0.3440000342742011,0.028000000000002,0.0016134379074644,0.006,0.008,0.004,0.0140000000000008,0.0780000000074579,2.6436954780292945e-19,0.1499999214047889,0.136000000519129,0.0340000000000119,0.002,0.017999966206096,0.1380016722373903,1.6727750052447309e-06,0.0060000000000005,0.0280000000000006,0.0099983272249947,0.0020000000000005,0.0020000000000001,0.1560000005066996
SEO,0.1300082260333929,0.0080000000025099,0.002,0.002,0.0259999998888225,0.0523040226976712,0.0380000000026085,0.0716933359884503,0.0039963144706011,0.1460000039886186,0.0080000000000004,0.0200000000007727,0.0359999998890823,0.4006747643852689,0.0180000000000726,0.006,0.0120000000000044,0.0503027459219549,0.0499999836194369,0.0119999985146518,0.0359999851070013,0.002105104668981,0.0160000091081095,0.006,0.044000000000287,0.0160000000000719,0.0924648875746249,0.0300000000000399,0.0579963132711955,0.0340510802727785,0.0320000123428021,0.15199079244007,0.0760035797592026,0.1539981679028313,0.0419999890587269,0.0080000000023332,0.0120000000021993,0.0140000149486542,0.014000000638168,0.0098948967429093,0.0480005861853603,0.0,0.0660072355880124,0.0686792480103197,0.0080000041571276,0.0020000000000369,0.0519987418726157,0.3283703946527606,9.661556342120217e-16,0.018000000000001,0.0179999996363257,0.008,0.0080069113781821,1.3469134632270834e-14,0.0200005590305477
JTT,0.312238735639064,0.024,0.008,0.002,0.0139995140254842,0.1802774798966862,0.0600000000000012,0.1101774459122408,0.01,0.1178530231227828,0.014,0.0300000000000008,0.0119999999973837,0.3819693635183291,0.0400000000000363,0.0061774459122032,0.002,0.0319999984611953,0.016030453577574,0.026277449043931,0.029999999971254,0.0080000000005439,0.2939681043273532,0.0799996126214166,0.081969933804201,0.0239218773475672,0.0320000000000078,0.006,0.0199995140299899,0.004,0.0,0.0180000000000051,0.0505955150522757,0.0759984299950093,0.0679700323949861,0.0100004859709551,0.0515436832090631,0.0079815900669459,0.0162774490438632,0.0360000000015848,0.0460000015393807,0.024,0.0361100135216995,0.0439695464243485,0.01,0.0380000000000007,0.0259984299952693,0.1817108352969573,0.016,0.0179896489956284,0.0200010547184163,0.048,0.0235030234675772,0.004,0.018
FEI,0.1460785513119354,0.006,0.0,0.002,0.025999999079537,0.0819242216136041,0.0919999993902178,0.1677850441733913,0.0160000000002508,0.1298159701146346,0.012,0.0200000000000704,0.0759999993714922,0.4099583159849508,0.0859941600743086,0.002,0.002,0.0559315681697325,0.0240000000066356,0.0040000000066677,0.0760000000006174,0.0460000000031907,0.0440000000001158,0.0060000000010177,0.0380000000000968,0.0240000000020186,0.1140102591653242,0.0060000000000009,0.0757979290861411,0.0240000000025424,0.0040000000000336,0.0500000000032166,0.0240000000031315,0.0699984306003905,0.0560000000004642,0.0020000000006223,0.0240000000001159,0.009989740834974,0.0860000000026638,0.022000000000024,0.0340000000033552,0.028,0.02600000000077,0.025999999389813,0.030000000000043,0.0359987964527565,0.0439984306002124,0.2900138644059298,0.0159999993891177,0.0079999993891362,0.0080000000003654,0.0179999993891297,0.0200000000003337,0.004,0.004
SQP,0.1300087008339287,0.002,1.6975491132873202e-16,0.01,0.0319912976749014,0.0380006244194417,0.0060000031487435,0.0780087009038643,0.0079999999997856,0.0720087041985227,0.0060000000000391,0.0340000000008456,0.0219912948770996,0.0520087009787897,0.0140087008213822,0.002000000001581,0.0080087008196932,0.018000000000002,0.0060000000002797,2.083392929904216e-15,5.710733490125324e-16,0.0,7.771423278974969e-12,0.004,0.0040000000109476,0.0060000000008828,0.0403055439848692,0.0400000005922234,0.0900000013223752,0.0400000000855466,0.0660000000053856,0.1660000000782916,0.3560000000126224,0.0799906736081119,0.0140000000116637,0.0100000000169815,0.0040000000117981,0.0060000000722618,0.002000000010946,0.014,0.2080000000117777,0.1720000000018599,0.0460000000008603,0.0360000000889409,0.0040000000006926,0.002,0.0339993741442675,0.1719999989361924,0.0100000007936612,0.0060000000013746,0.0380000008007408,0.0400000000000001,0.0240000000111577,0.0079999999982075,0.1100000000000245
EPW,0.1539994835098817,1.697346502937607e-13,0.0,8.018400724781623e-05,0.0179999999961614,0.0280344186369163,0.0099130715946436,0.02000009648264,0.0,0.1017863751750102,0.003867814777201,0.0299134403229987,0.0559902723895734,0.8200111060203001,0.009912564428024,6.030159171550279e-08,0.011913438530971,0.078086327661493,0.0420009466684728,0.001913097026096,0.1899941947545879,0.0058791241920792,0.0360000115643411,0.0040000000000815,0.1780010166481588,0.0420000098678346,0.0960000116424686,0.0080000000007061,0.0200003686031512,0.0020000000000019,8.447914448817332e-16,0.0360000075074293,0.0360000075074849,0.0359986553409837,0.1158942353985867,0.0020000606620424,0.0619185837351285,0.0420000000010585,0.0720000709798477,0.052000000000419,0.0280000000006661,0.0120000000000373,0.0179271414632486,0.0239851633887382,0.0060000000010733,9.194866854735197e-08,0.0179995288073533,0.3941418376341978,0.004,0.0199851777106373,1.9965460305111237e-12,0.0,0.0440801899102547,3.65996378218299e-15,0.0020000000000087
AQF,0.1002509401611979,1.942860089499013e-14,0.0020000000002158,0.0,0.0599999956473913,0.0402907744647639,0.0200000008172354,0.0999830178316623,0.0080000893264442,0.3562526839074078,0.0080000000000065,0.0440000006724874,0.0559999960896287,0.2919999977828814,0.0359992147834519,0.0137490594819686,0.0099999996412942,0.0419979240657936,0.0839999951243882,0.0084872995840999,0.01400000067252,0.0159999979582479,0.0199999979586547,0.0040000000000006,0.0060000000004196,0.0099999979585507,0.0530393473342093,0.1440016467000238,0.123992836184805,0.004000003237414,0.0100000000003989,0.0880045768432355,0.062004574480775,0.1459991251426672,0.0340000009950807,0.0340000009947486,0.0175105394955268,0.0220000009924831,0.0724872968701496,0.0160000000000001,0.0300000000000806,0.0160000000000043,0.0179991297178058,0.0120000032301696,0.0200009533632686,0.0080000000000003,0.1879999974961513,0.4848440168583625,0.002,0.0139999096384014,0.0160000000003988,0.0440000000002946,0.0380000000000065,0.0102509405190527,0.0020000000000001
UOS,0.1920076785536212,0.002,0.002,0.0100000000000001,0.0179999999986088,0.0398033864051304,0.0200000000000001,0.069946276698332,0.0,0.0720000000002919,0.0060000000000107,0.0140000000000084,0.0119999999989099,0.3200000000006152,0.0110403431700629,0.002,0.002,0.0360000000005928,0.0420000000000079,0.004,0.0369519782763776,0.004,0.066,0.048,0.0589519782763775,0.05,0.1539826922828532,0.0780000003814332,0.067925012723566,0.0379792608265271,0.0060000000000008,0.1100000000006049,0.0540000000006102,0.18599985954984,0.0320000000004613,0.0080000000000308,0.0060000000000365,0.0040173077171996,0.0340000000004191,0.008000000000419,0.0280000000006107,0.0180000000000207,0.0959313536463188,0.0680678406549557,0.004,0.0,0.0080008056977634,0.4180000003808155,0.002,0.0419991943008535,0.0060000000000008,0.004,0.0040000000000002,0.01,0.022
PQG,0.2118787471046049,0.0099481549946053,0.0,1.083722932407255e-16,0.0019999999992426,0.0301156753373236,0.0279999999283496,0.0578731463535668,0.0040000000000256,0.0181156789053894,1.1138415632282894e-14,0.0040000000000084,0.0059999999257838,0.767999757178581,0.0198784847397436,1.505177534262797e-15,1.7797564015738227e-15,0.0498731428518287,0.0120000035693335,0.0020000000000544,0.0040000000000129,0.0259999964261917,0.0339999964269181,0.1240516057569524,0.128051605757664,0.5979999964261916,0.020362407479127,0.0060000035692637,0.0079848891293767,0.0019790492033077,8.471029281760722e-16,0.0260000000737209,0.0440000000736481,0.032000239321465,0.0020000000004654,0.0020000000000515,3.707365429914256e-14,0.0539688919447767,0.0479481514199927,4.1909531761891844e-13,0.0540000000007431,0.0080000000000208,0.0180000000006233,0.5979999999268958,0.002000000000641,6.472723965001681e-16,0.0019999999986673,0.656057990397044,0.0019999999282131,0.0019999999268739,1.3395059072283912e-12,0.0099999999268754,0.0020000000000002,9.967205731854813e-13,0.02
CTT,0.3359205490142053,0.002,0.002,0.012,0.008,0.0459977712034424,0.03,0.052,0.002,0.1319968635003992,0.01,0.026,0.0059999999723035,0.734,0.0479977712034424,0.004,0.002,0.0759999999723035,0.024,0.0,0.1520408620911036,0.0172598289524621,0.03,0.008,0.144,0.046,0.126,0.01,0.0419983031602236,0.002,0.002,0.034,0.048,0.064,0.062,0.004,0.0220022287965575,0.012,0.062,0.1515005961713571,0.07,0.01,0.0161518715562593,0.008,0.0118481284437406,0.002,0.002,0.398,0.0,0.0179591379088963,0.0,0.002,0.006,0.002,0.004
JHZ,0.4359660600656539,0.0020000000000323,2.1543187685503748e-17,1.5913781691473099e-16,0.0439913097850578,0.0240006254736368,0.01000001358789,0.1520086537216038,0.0080000000096415,0.254202159619423,0.0040000000009478,0.0200000000027145,0.0279913305199683,0.2239794201217152,0.1460086536238899,0.0140000000080259,0.1000086536155253,0.0060000001398903,0.0020000001519194,1.500251713327537e-14,9.39212958890705e-13,3.642676166096605e-17,0.0080000000011997,0.0040000000011989,0.0020000000000671,0.0020000000113061,0.0160000342124496,0.0259708012907689,0.1038058840451914,0.0160000001004967,0.0220000017755766,0.0340000017071034,0.0280000017068739,0.1259907184404473,0.0200000000004978,0.0080000000153538,0.0120000001419188,3.36614060390189e-14,0.0080000001392303,0.0040000000004905,0.2020000018312615,0.1840000001398505,0.0340000016844395,0.0080000000201721,0.0100000000003416,0.0040000000114843,0.1319993398767676,0.4457346782069187,0.0020000000007452,0.004000000000243,0.0120000000926444,0.0020000000000003,0.0240000000004443,0.0060000000009322,0.0240000000077174
TZN,0.1660944360485988,0.0120000000013589,0.0,0.004,0.0179997586604853,0.1102077762000929,0.1196908193804165,0.1918743835448015,0.027957647263159,0.1212618825422885,0.0100000000008719,0.0140000000000082,0.0119454134859808,0.2459999723290845,0.0419678033934787,0.0060000000006965,0.0159999981148089,0.0379677760844379,0.0059999868950487,0.0041100116219529,0.0120000000009198,0.0151018956721018,0.0859999931543428,0.0220000000000004,0.0140000000000272,0.0419999999983881,0.0480000048805109,0.0120000000000001,0.0704878411543977,0.0140000000085877,0.014,0.100000000002748,0.0860000000027476,0.0799999912061519,0.0360000011949609,0.0139999988050417,0.0160000001390255,0.008000000000671,0.0300000002181369,0.0160000000000031,0.0560000000000025,0.0340000000000002,0.0440635386675748,0.0559999841200673,0.0120000000000781,0.012000008286842,0.0259999948885718,0.2146480938122473,0.0239960350501727,0.0080423527377973,0.0160000000013386,0.0737481397788106,0.0120000000000006,0.0060000000000002,0.04
TVX,0.117993799530328,0.008,0.0,0.008,0.0100007472106803,0.1204323060348458,0.196,0.2217326374323571,0.006,0.1140000202299031,0.0059996602072711,0.0160000000017995,0.0240000000006967,0.1780004902757976,0.0560163151838206,0.0,0.0139999998503715,0.0359999932054043,0.0240000000018014,0.0259994834918151,0.014,0.008,0.0100000000000001,0.004,0.018,0.028,0.1459797548601535,0.020000000002511,0.1084176584565057,0.0199790469627667,0.008000000000006,0.0520000000001562,0.0220000000000227,0.096000000001334,0.0360004779209004,0.0319228648640905,0.0179994631175516,0.0060207380646952,0.0279994824091144,0.0020000000001562,0.039983691726561,0.0180000001325733,0.1260000000003944,0.0475145054047229,0.050000000000403,0.062000000009863,0.0299999998508475,0.3250242045232036,0.072,0.018,0.0020000000013615,0.05,0.006,0.0580000000008133,0.0140000000000226
QKU,0.2498491838336058,0.008,0.006,0.004,1.5538562649577855e-10,0.0400000311283388,0.026,0.0750894212833586,0.0,0.1781509005162846,0.006,0.0620000019405455,0.0600000001553856,0.3541814906164327,0.0221860417703783,0.0,0.0059999998368569,0.049999944484458,0.002,0.0133011852742465,0.0418446273184669,0.0159999356546925,0.0140000000077063,0.0,0.0080000000000268,0.004000000000004,0.0599998557208025,0.0,0.0159999996716276,0.0020000000062977,0.0,0.0200000003283723,0.023999866608774,0.0179999202292255,0.107849116538468,0.006,0.1498489884713856,0.0140000000014118,0.013999935983092,0.0839999359816594,0.0280000000000021,0.004,0.0100000000000021,0.0540000000062977,0.0,0.0040000000000001,0.0519999999922425,0.1174131650114791,0.06,0.0559999996716318,0.0,0.008,0.0920000000267785,0.004,0.004
GON,0.1391388310170738,8.81925193323145e-06,7.588154421384646e-13,0.0019141106993805,0.0459999968284694,0.0360110197093333,0.0079818729998911,0.1240000067361789,0.0020181275870238,0.2160378099350284,0.0697990305701913,0.0180088192520285,0.0879999952748528,0.242504828980913,0.0020000000136442,6.8528421405658136e-15,0.0040000000000304,0.038022725161157,0.024000001450326,0.0020000000000158,0.0197990304967176,0.0360000000000205,0.012334473218547,2.0571206258804323e-15,0.0100000000001317,6.063902851810663e-13,0.0376164893675845,0.0200000004626577,0.1033000992208595,0.1080043652226767,0.0080000001678197,0.1440419752968293,0.1580538140018009,0.0940397427877876,0.028000000210384,1.9890000646639023e-09,0.0080000000004152,0.0323612650309017,0.010000000002884,0.0342597207955276,0.2539589259178738,0.0500481222326796,0.044032092610509,0.0080320884409225,0.0140000147321465,0.0020000099671298,0.053997809006369,0.2625811962372965,5.302687017369182e-10,0.0543236390571332,0.0320000005312484,0.0103835131644471,0.0420000006889593,1.1419156739294177e-18,0.0040000000226521
XOU,0.1046541176790097,0.0019999997665914,0.0040000000000028,0.0060000000613503,0.0259912955098633,0.0360006254655814,2.0431429984570628e-17,0.0558041125328239,0.0080000000000113,0.3449948792964522,0.0320000000000055,0.2500000000000175,0.0419912957689676,0.1313951819478486,0.0060087042009838,0.0020000000000113,0.0140087042009677,0.0098786156430438,0.0140000000000053,3.6336547371857467e-17,0.0039999992357438,0.006,0.0080000000001786,0.0160000000001187,0.0120000001617309,0.0039999993047997,0.0240000006047913,0.0880000004460626,0.0606135226279274,0.0200000000001074,0.0520000000039069,0.0480000000048519,0.1100000000128656,0.0899906703662942,0.0250756784669623,0.006000000022789,0.1478689456255101,0.002000001130451,0.0100000001617246,0.0040000000000873,0.0680000000121652,0.0140000000088915,0.0420318895092814,0.04200000022394,0.0060000000004042,0.0042045916724173,0.0279993741485873,0.2883992609320369,7.486363767725516e-13,0.0139996942108668,0.0260000000021008,0.0199999993039327,0.0140000000617552,0.0020000000000023,0.0300000000000004
