Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
ZZF,0.3551333,0.19923545,0.0232845,0.0017590901,0.010552981,0.3383661,0.30307955,0.2342594,0.014731127,0.61653036,0.008427448,0.3539671,0.010950888,0.12391046,0.13244382,0.009164148,0.0025965623,0.003586192,0.0011093876,0.00041535945,0.0013847596,0.065493084,0.08762958,0.042661496,0.007677917,0.0077028535,0.0017702398,0.029239682,0.03956709,0.0012975216,0.008102512,0.00065287977,0.00064567477,0.0155761875,0.11190885,0.0074777813,0.17384906,0.009206492,0.0006589812,0.007211666,7.253647e-05,0.00075012026,0.35377035,0.20781147,0.009023853,0.007935706,0.031808168,0.24072471,0.18969317,0.0056471243,0.010486829,0.012320596,0.01840174,0.08220547,0.0002563593
UGH,0.21500635,0.0011192852,0.0022997453,0.0020403913,0.008909119,0.2121233,0.009004201,0.090628326,0.003237371,0.31125003,0.0484184,0.018420229,0.04702463,0.73462594,0.027736112,0.00056373386,0.005076675,0.21156806,0.37943372,0.033628978,0.094104566,0.009828359,0.02724204,0.006659889,0.14896934,0.023823459,0.1506727,0.20052384,0.12532869,0.04039168,0.01026833,0.0724425,0.0070520556,0.08001945,0.01451987,0.0020068332,0.011571643,0.0065606833,0.030562373,0.005223682,0.008117419,0.00036985308,0.11876263,0.31643823,0.033015504,0.0006579813,0.055719007,0.5105616,0.015303336,0.0026020044,0.0076091336,0.001102471,0.06241773,0.0015682009,0.0005081466
GZI,0.34612143,0.0033069176,0.0037895292,0.00044607313,0.014807735,0.16659823,0.0027195874,0.1682996,0.00758391,0.6455356,0.08824467,0.087053925,0.005601938,0.13757129,0.29760322,0.23131207,0.14031878,0.047048636,0.024028772,0.0022513103,0.0024101564,0.002177135,3.8183665e-05,0.00024533144,0.0036740026,0.002520348,0.010321039,0.014191463,0.3945472,8.8669534e-05,0.010632936,0.00089072436,0.007745894,0.020743327,0.09372625,0.0044033946,0.107264586,0.0007113737,0.019288788,0.00065992144,0.00041320443,0.00023723023,0.07249418,0.021897903,0.021334033,0.0034658539,0.05836649,0.32106835,0.000120882134,0.006702796,0.0020703063,0.008606642,0.21487924,0.0065373424,0.045683514
ZBG,0.09885227,0.047577318,0.00027989448,0.0050485786,0.0009867945,0.017336953,0.0067070858,0.020597422,0.00015074296,0.061479397,0.0040991907,0.004733296,0.012176668,0.0186593,0.005552518,0.0008616096,0.0111842295,0.005337717,0.0034027076,0.00068238465,0.0006544489,0.0014345304,0.013039592,0.00049721746,0.0053781853,0.0008825487,0.0149797965,0.0008135781,0.0097056115,0.061407328,0.023954546,0.2779212,0.27474406,0.15612246,0.13071321,0.0010237655,0.014866598,0.0065930025,0.011707225,0.062574156,0.014201738,0.002417089,0.17770183,0.166576,0.122871526,0.00178619,0.032920912,0.116214104,0.0042538457,0.002213111,0.010786425,0.002771612,0.026134918,0.001419664,0.7837351
RYY,0.2507263,0.0028512352,0.0002185612,0.001643886,0.008613148,0.16115098,0.027580945,0.124443695,0.031795353,0.6602751,0.15387799,0.67469126,0.65182763,0.20943634,0.051453844,0.01753339,0.031898174,0.08383505,0.013916237,0.0027279248,0.0018789399,0.008400133,0.0019836088,0.0012558406,0.009820745,0.014355289,0.011803406,0.004401793,0.19343841,0.0021598306,0.008386651,0.0019574347,0.0059788395,0.0078706965,0.027016375,0.0022028894,0.10831955,0.00016221404,0.009017899,0.00093514175,0.044619765,0.0066770567,0.06234324,0.03239484,0.2433632,0.009701368,0.06831259,0.29418442,0.0064991503,0.0534166,0.17064612,0.04308547,0.5697473,0.002163256,0.0060096895
AJU,0.076173425,0.000447703,0.0009702459,0.0004109606,0.22043882,0.16802548,0.0064293076,0.10480533,0.0017852485,0.7178324,0.03997598,0.32446003,0.390979,0.7815443,0.0058707558,0.00035792412,0.024284406,0.059916817,0.28618723,0.09132214,0.06193163,0.0008499441,0.0020991864,0.00274184,0.21744806,0.02935415,0.024927853,0.35993615,0.1450114,0.000118779906,0.0012347219,0.001506268,0.000115089475,0.14256898,0.006565486,0.0036404524,0.03619532,0.0005778676,0.031934153,0.0024079932,0.00027825625,0.00014864386,0.011360885,0.13353142,0.017651526,0.0011412114,0.39976528,0.8333133,0.0027692583,0.009766613,0.017468076,0.0007328239,0.0078004217,0.0008427915,0.00023578256
UBS,0.119355515,0.0005169529,7.4327356e-05,0.0008289665,0.03298596,0.18984647,0.03839962,0.24207817,0.056802414,0.4592103,0.034750413,0.130409,0.26134005,0.34199905,0.052018534,0.013719866,0.015057113,0.029488828,0.06148399,0.0017014045,0.008120868,0.00828878,0.00083068997,0.002221409,0.023327611,0.09607626,0.008353802,0.029843481,0.55457616,0.0010708559,0.11564061,0.0021422866,0.0015739617,0.051173937,0.0049201385,0.0006581563,0.010498104,4.7100664e-05,0.0017855999,0.0008889574,0.0026571471,0.0012837523,0.077257745,0.14902112,0.3535483,0.002776895,0.029280085,0.6367498,0.005865712,0.106615216,0.6333448,0.059728093,0.08812566,0.0001464772,0.0016832065
INN,0.14566533,0.0031249977,0.00028056742,0.00012874904,0.01103508,0.25328386,0.06752979,0.18225662,0.018381927,0.6862784,0.5083339,0.11581036,0.021102125,0.6788417,0.06650275,0.0024724253,0.0027306143,0.09037239,0.08435246,0.07877752,0.061032318,0.05454577,0.0043181237,0.00013246536,0.0813959,0.013831169,0.10968666,0.024454003,0.09669252,0.0005727029,0.002927407,0.00046336174,0.0006210756,0.020742977,0.07337653,0.009004173,0.12168047,0.022554858,0.06785327,0.0035439462,0.00020671044,0.00012560612,0.020652061,0.040848114,0.069973096,0.031389333,0.039349493,0.3841617,0.008736197,0.0030172279,0.00030664145,0.0034273877,0.098272875,0.0022059095,0.00015982758
GYM,0.18096665,0.06825283,0.0016389143,0.010175615,0.0012222538,0.025408462,0.0053996663,0.022956684,0.0002255463,0.043880977,0.00169743,0.008890214,0.0071191294,0.035455864,0.018010305,0.0020736177,0.016145645,0.0049757557,0.0028297934,0.0016495117,0.0040643136,0.0059464835,0.02247789,0.0028044966,0.009108191,0.004412696,0.01490291,0.00057424454,0.0080668,0.025835233,0.008495804,0.12693818,0.117829174,0.10727958,0.16647746,0.0017188981,0.032247324,0.0063547594,0.016956976,0.09558651,0.0037043574,0.0012310094,0.06016864,0.101516485,0.051504716,0.002420778,0.019095074,0.12654527,0.0052369838,0.00784728,0.009527307,0.0021535605,0.017848073,0.004558263,0.7883914
TDC,0.31724948,0.04433773,0.0012867996,0.0002854544,0.0022748434,0.49543056,0.17921379,0.53204453,0.11321397,0.6564596,0.057513226,0.2367421,0.021538846,0.1344073,0.13110533,0.007703175,0.0015685176,0.030270569,0.0015509251,0.00769636,0.00033986598,0.023243709,0.0010503051,0.0012247005,0.00053782074,0.0018981692,0.00051774323,0.011141444,0.08892904,0.00014034763,0.0019059023,5.241878e-05,0.0001247812,0.0044629225,0.02978667,0.010313171,0.1258258,0.0003335151,0.00020307384,8.8560824e-05,0.00032799563,0.0005491063,0.19086342,0.040202282,0.010359995,0.09375447,0.08737929,0.24464306,0.10266576,0.005635266,0.0016812676,0.009033127,0.078403704,0.18984132,4.358477e-05
NZX,0.20129815,0.014581392,3.781807e-05,0.0005849937,0.037548155,0.18374948,0.13672623,0.6067913,0.0035525798,0.027937852,9.843467e-05,0.0073746443,0.050384145,0.0075135026,0.015789265,0.03221456,0.0052648904,0.0051079514,0.0004752037,8.865925e-06,0.00011803489,0.0002468653,0.0004310873,0.00017227414,0.00027113486,0.0018145499,0.013348235,0.0039426326,0.47854194,0.1636619,0.7654944,0.2738248,0.015818313,0.18406577,0.03675921,0.0013353714,0.0006514454,1.8896279e-05,7.621814e-05,0.00057593733,0.0027737215,0.00027727336,0.58756804,0.38997784,0.18365014,0.0036219612,0.037981924,0.12464406,0.01133843,0.032302555,0.49915275,0.23790231,0.030947518,0.0010246423,0.096525624
BCQ,0.10830264,0.0035639035,0.0011860767,0.00048956065,0.010355694,0.1084476,0.07707481,0.106621854,0.00080503075,0.08310564,0.0064652385,0.0064126765,0.0056931414,0.07847325,0.021052912,0.0032942689,0.0017743919,0.026861716,0.025359599,0.005910245,0.0009172335,0.0034413699,0.002047742,0.0052942564,0.0013558957,0.002664125,0.07069721,0.15349461,0.10979758,0.109201096,0.09061469,0.2689604,0.06030203,0.22618681,0.026478514,0.005685643,0.0019821713,0.004228365,0.008132872,0.0017579081,0.007926176,0.0008797738,0.3137666,0.2140685,0.033940863,0.0014666829,0.069947846,0.23652788,0.031445175,0.0019968117,0.011978066,0.011378771,0.043470573,0.004775769,0.0012306663
ETK,0.04949062,0.00992913,0.00029852506,0.0016997379,7.881624e-05,0.009002567,0.0010187525,0.0074616135,2.7194217e-05,0.031427182,0.0009202698,0.005962131,0.0028037564,0.033462357,0.0054043387,0.0001401697,0.034102663,0.0008620462,0.004767151,5.9220885e-05,0.0019310334,0.004431589,0.047939863,0.0027293211,0.053877085,0.0037952918,0.0012821681,0.00014079307,0.0029148022,0.0011788314,0.0034462775,0.011931884,0.09403777,0.015684772,0.36819127,0.0022505808,0.23362955,0.015181141,0.0048069065,0.051667262,0.0017713627,0.0006570843,0.016829604,0.018885493,0.046162177,0.0013803506,0.010617128,0.09660161,0.00026014543,0.0016780559,0.0047429744,0.0005374485,0.0031216093,0.00029983942,0.7739561
NNS,0.9319643,0.5987684,0.37439033,0.18711409,0.0055602747,0.18808547,0.0009194201,0.03227205,0.0023785809,0.1425373,0.0003407109,0.07665596,0.030857923,0.34883052,0.09849462,0.0022716275,0.010189636,0.012379222,0.002008471,0.000110586276,0.09513193,0.04556437,0.01927653,0.0075545036,0.01454238,0.006956637,0.0042059086,0.0013308856,0.034439143,0.00104963,0.00025660553,0.0013521021,0.00041443162,0.012993,0.4134302,0.0015547669,0.32117614,0.025174305,0.0007396102,0.02608562,0.00016941148,0.0008384889,0.1717193,0.06296883,0.00043108896,0.00220826,0.010153129,0.13162863,0.002592847,0.10931417,0.00037496924,0.00013640434,0.04961934,0.13253796,0.001226812
XHR,0.1285728,0.07158149,0.0014338666,0.003100488,0.027338414,0.13507465,0.25094432,0.22321492,0.018211521,0.040349502,0.007500621,0.012964568,0.054562196,0.026088763,0.019109989,0.005889224,0.0069374656,0.025641851,0.0053759664,0.010231077,0.0006599775,0.0066258395,0.0044524632,0.00058479846,0.0013469264,0.0017462322,0.02161944,0.0028591668,0.03165176,0.041985493,0.016125701,0.13674162,0.027749443,0.32827386,0.09636222,0.008215071,0.012938369,0.0020581337,0.0035481174,0.016601535,0.0032025483,0.001441029,0.3153335,0.336054,0.14893308,0.044162855,0.06351913,0.18020707,0.13825916,0.010825643,0.017714418,0.20202114,0.037492394,0.030589692,0.13093224
XBH,0.0998357,0.015657196,0.00038455217,0.0009070292,0.008301415,0.4201637,0.5540358,0.5694302,0.33063135,0.061562695,0.0008217677,0.025505662,0.051803857,0.054864634,0.041362777,0.006484214,3.3515516e-05,0.034471694,0.019797523,0.00086371717,5.9259935e-05,0.052004218,0.00061011076,0.0012875083,0.00024681314,0.00094267546,0.003785237,0.0070362543,0.18897083,0.00092069356,0.0039854543,0.0013174996,0.00059936615,0.023710564,0.012761909,0.003281241,0.0032713136,0.0023314038,0.00064363866,0.0019576987,0.004686532,0.0018540254,0.4251815,0.0990693,0.0024597412,0.0045731566,0.010441649,0.31835678,0.09977354,0.01600847,0.09865679,0.6172253,0.012319121,0.031069063,5.2047257e-05
ODU,0.13291995,0.012160642,0.000574719,0.000962255,0.091572054,0.40314338,0.4417423,0.78621095,0.47548425,0.05112924,0.0001523535,0.009240313,0.006870787,0.027545106,0.32403073,0.14028598,0.021798177,0.04022731,0.00888467,0.00010278561,0.0010000721,0.005792812,0.00343221,0.0008995917,0.0013542131,0.0025264674,0.00027645903,0.0001637741,0.21808353,0.004368788,0.015488701,0.0149329305,0.002588566,0.013458092,0.0411621,0.0013054288,0.005280741,2.0081881e-05,3.0296342e-05,0.0012307379,0.0037269164,0.0011645022,0.2935661,0.2524213,0.048458148,0.05759299,0.0047061075,0.25964078,0.06775777,0.059964277,0.20194979,0.521298,0.015781948,0.021628348,0.011525741
GLI,0.33425656,0.14148165,0.0009862366,0.0067377663,0.014713832,0.057689924,0.0017340413,0.14967957,4.984567e-05,0.021364942,0.00026773007,0.0029127514,0.028952694,0.047728643,0.005770445,0.0006907543,0.005484851,0.0018080574,0.00067620457,0.0016425943,0.0073330333,0.0014672461,0.008602774,0.0028462512,0.007126056,0.009006631,0.157911,0.005689267,0.18885201,0.46881747,0.08477136,0.48730865,0.018853972,0.63626236,0.07965541,0.0068505444,0.0037602452,0.00043893576,0.013396557,0.020780995,0.007364267,0.0011967018,0.24426673,0.48720974,0.018985385,0.00027950044,0.023590814,0.21675244,0.009597494,0.03376922,0.05435128,0.0014306572,0.023692904,0.0011242244,0.3074563
LBR,0.102347404,0.013368729,0.00012104081,0.006570877,0.00014738968,0.009989334,0.005880828,0.01973703,3.0304627e-05,0.0075576967,9.645265e-05,0.0014506537,0.00051452935,0.009229719,0.0009944183,0.00041790665,0.0010706851,0.0014587143,0.0033218698,5.5101787e-05,0.0008111459,0.0023066606,0.08657727,0.004553806,0.010083078,0.0006521663,0.00091166137,5.7163517e-05,0.004314251,0.002906245,0.013153136,0.052056942,0.08724291,0.037243463,0.044840597,0.000111330904,0.0094617335,0.005327353,0.001768735,0.23857449,0.0015865454,0.00048321366,0.023455627,0.03420033,0.15394424,0.0015438697,0.009406351,0.064885765,0.0011355609,0.0013965794,0.010154106,0.0020839693,0.0026039758,9.980425e-05,0.9827188
UVW,0.17067377,0.023194037,0.0062081977,0.00141687,0.014756134,0.18160386,0.1163393,0.07300078,0.00018583979,0.22193733,0.009250033,0.017135404,0.0009725902,0.20005707,0.033234812,0.0011216268,0.00032539875,0.0044864113,0.015068556,0.0018803143,0.0014329312,0.117537126,0.07920948,0.04365204,0.026689842,0.0056142258,0.009517219,0.020149237,0.0478474,0.0006841731,0.0014561871,0.0008141702,0.001536603,0.052031897,0.09526961,0.015634956,0.044169787,0.25768167,0.03697495,0.019539064,5.3404743e-05,8.180446e-05,0.45611358,0.43041912,0.007619807,0.00011931258,0.0016198808,0.2725047,0.0077194055,0.00025158227,0.009559664,0.0027427245,0.0044576814,0.0008101046,4.487009e-05
JGN,0.4263227,0.2706318,0.008244558,0.07160682,0.026099538,0.3760014,0.39116722,0.37423736,0.14359574,0.10263267,0.00065285683,0.056019947,0.01111886,0.16116066,0.22172889,0.090157405,0.0051030093,0.041241657,0.01841235,0.00055518956,0.016409213,0.17505994,0.067143984,0.046109643,0.012168582,0.0086349975,0.0047352575,0.0029440685,0.099272355,0.021296717,0.017117236,0.030282242,0.037317142,0.07849652,0.113800146,0.00073125603,0.009094839,0.010913269,0.0017020435,0.11919167,0.012493551,0.004196457,0.40198338,0.3479666,0.03703337,0.023179788,0.01819008,0.15150651,0.103643805,0.087974384,0.09156594,0.17120148,0.08878172,0.026704999,0.030155318
WGR,0.15533906,0.014623387,0.000495157,0.0017432412,0.027423387,0.253706,0.55637777,0.27031976,0.07646267,0.045746535,0.0011363792,0.01126275,0.0019174778,0.081636064,0.11084846,0.086859025,0.008174199,0.026833508,0.015658854,4.8912145e-05,0.002598586,0.0024407292,0.06023831,0.007128408,0.0065131104,0.028495412,0.0004475826,0.00041662902,0.11300428,0.003513576,0.027897928,0.026655894,0.0076245917,0.022479314,0.0503481,0.0023332548,0.0028796874,0.00015638368,0.00024894488,0.0030566175,0.0020293754,0.0048705116,0.12687479,0.14788981,0.081379995,0.003162806,0.0013746354,0.33559167,0.103125036,0.06647459,0.18029824,0.2585596,0.032735836,0.002752993,0.028556516
SHH,0.24967991,0.0079311,0.0030925618,0.00025578085,0.0009852627,0.12561463,0.0067206393,0.6336234,0.03927611,0.8408024,0.00418686,0.1057857,0.0015538738,0.058962554,0.14350982,0.077012345,0.007922002,0.033048645,0.010167266,0.001167276,0.0005419174,0.019100904,0.00022316068,0.001483891,0.00025782682,0.00075719476,0.00078493624,0.013593945,0.036053736,0.0001259684,0.013172236,0.0002697545,0.0035501514,0.012607109,0.037643656,0.0016182757,0.30558658,0.0016109527,0.000387903,0.0004442027,0.0007835621,0.0023491967,0.053449597,0.016245268,0.01948951,0.22706741,0.2582639,0.27757522,0.002069819,0.0047070766,0.00019845321,0.004247679,0.023875969,0.08363925,0.0016233829
AOH,0.16493417,0.014605153,0.0015592992,0.0004207161,0.63839644,0.25200903,0.113824636,0.37552723,0.015208298,0.8033789,0.34510547,0.2734096,0.17309843,0.6302255,0.00907533,0.0041429694,0.018706184,0.07959423,0.4231746,0.056533214,0.037521888,0.005014749,0.00044130653,0.00058551045,0.018135702,0.0053207325,0.15438217,0.18001993,0.25213197,0.00022183193,0.000719794,0.001141949,0.0006266564,0.20465836,0.035499528,0.09337353,0.051910605,0.008362406,0.15931724,0.015702538,0.00041231335,0.00045569538,0.026859885,0.02024051,0.047134724,0.00902743,0.33981922,0.58773535,0.0018063134,0.07128944,0.0078057456,0.036059495,0.011296673,0.0103298165,0.0016414038
FQX,0.064838305,0.013883936,0.0006814966,0.014717146,0.0023057344,0.016220164,0.00036630084,0.03150954,0.00010565828,0.017132703,0.0001994879,0.0028973022,0.025964985,0.071784556,0.0042992537,0.000114625676,0.001120919,0.0054612327,0.00046958358,0.0021742138,0.0015653402,0.0074938536,0.010356503,0.004791212,0.0104744,0.008238257,0.1860017,0.016784636,0.12185233,0.36280113,0.054437637,0.42764297,0.11503883,0.24848095,0.071433574,0.0051046754,0.0071005807,0.0028218734,0.008794663,0.0068223407,0.39537132,0.04195029,0.050759673,0.12514064,0.0037616075,0.00019005545,0.012712257,0.102022715,0.0046971403,0.021473704,0.016933648,0.00019826951,0.01563213,0.00082487613,0.019784339
OPX,0.16388573,0.0044836802,0.0006740129,0.0071879746,0.0019382706,0.12591654,0.105426505,0.044651505,0.0089963805,0.05295117,0.009650038,0.021395462,0.0034318117,0.63646036,0.042040512,0.0019977426,0.00071083277,0.16009367,0.105494194,0.012805551,0.08823473,0.21154465,0.12342235,0.01626815,0.17552586,0.009316528,0.04373617,0.0018710905,0.028663266,0.005469838,0.0010120702,0.022265084,0.04028278,0.060817763,0.052240897,0.0005204967,0.0085338345,0.06828824,0.05794844,0.051487427,0.0432323,0.00067015825,0.09526439,0.060403395,0.011969897,0.0012145004,0.002280677,0.20911048,0.07518933,0.0041327537,0.002360686,0.004792574,0.0300717,0.0002755317,0.00031777308
RNU,0.451936,0.13884313,0.00029532492,0.033695057,0.029730087,0.2594978,0.34693187,0.22173168,0.0008507925,0.0072823716,0.0008222872,0.0027178812,0.013189942,0.02959163,0.015429864,0.012892652,0.0013956821,0.028826892,0.0032670666,0.012640783,0.0011621433,0.0007508972,0.009514533,0.0012865508,0.0013372231,0.00792697,0.094373025,0.0036689765,0.080398604,0.3029983,0.1409385,0.7417357,0.15158562,0.7899337,0.05847866,0.0071861977,0.00043381334,0.0013062945,0.008863394,0.010943812,0.018514056,0.0012595623,0.5532342,0.52758586,0.034953408,0.00022482793,0.014142189,0.11893982,0.048958372,0.013854276,0.09350644,0.03747772,0.03867799,0.0017535201,0.22641559
QLX,0.52097285,0.048505563,0.0012289354,0.0067376182,0.072667964,0.4474707,0.28296646,0.59222513,0.022304637,0.088918924,0.0036230392,0.030818325,0.06719187,0.043082505,0.17606741,0.10798747,0.021029973,0.11784298,0.014936489,0.008026222,0.0015689561,0.0032109143,0.0005136395,0.00046862633,0.0006176621,0.0016940876,0.0132110575,0.0024721017,0.30097076,0.037935935,0.07397392,0.12258745,0.02908767,0.19641984,0.09102752,0.004262487,0.0061518266,0.00017604651,0.0014251146,0.0011160099,0.019325195,0.00077557564,0.5302172,0.26494664,0.105414346,0.02994765,0.06305275,0.103911474,0.018040536,0.02766369,0.065535404,0.32205907,0.18125303,0.019173447,0.043463994
EGW,0.25403795,0.01347712,0.00013455817,0.0010108888,0.10820596,0.605389,0.2555863,0.851271,0.35206044,0.10187409,0.0012071272,0.027458249,0.08902654,0.10492189,0.3008265,0.04485091,0.01170931,0.07024225,0.024258928,0.003505753,0.00027340135,0.0075668357,9.2785835e-05,0.0003948617,0.00024632068,0.0013382444,0.0013153855,0.001041936,0.48914778,0.0009251282,0.0021557028,0.0021263775,0.000518668,0.013645612,0.026468305,0.014145848,0.012080553,2.0503747e-05,0.00018566295,0.00015705798,0.01045786,0.0007713142,0.066878915,0.011682756,0.0077792704,0.007421168,0.013654364,0.3454505,0.0070887823,0.09635554,0.1653743,0.19589423,0.020494675,0.034365658,0.00023470119
